"2021-09-05T00:36:38.499471700Z","50199.5","4243894.0","7293977.0","-26.435405630726848"
"2021-09-05T00:36:39.934165200Z","50199.5","5200761.0","6693327.0","-12.548805759634535"
"2021-09-05T00:36:41.357187300Z","50199.5","5282124.0","6195417.0","-7.957218362365248"
"2021-09-05T00:36:42.778915200Z","50199.5","5389863.0","5507874.0","-1.0828945495748337"
"2021-09-05T00:36:44.237301800Z","50199.5","6225529.0","4201481.0","19.411585871692843"
"2021-09-05T00:36:45.691561200Z","50199.5","6249030.0","4529343.0","15.954977620462754"
"2021-09-05T00:36:47.116650Z","50199.5","6274317.0","4411873.0","17.428512875028424"
"2021-09-05T00:36:48.555308600Z","50199.5","6904087.0","4747598.0","18.50795829101113"
"2021-09-05T00:36:49.989178700Z","50199.5","7127811.0","4750120.0","20.017720257846253"
"2021-09-05T00:36:51.432963300Z","50199.5","7087412.0","4408387.0","23.30438275756213"
"2021-09-05T00:36:52.872352200Z","50199.5","6985798.0","4559795.0","21.01237242643145"
"2021-09-05T00:36:54.332954500Z","50199.5","6938020.0","5338788.0","13.026447917080727"
"2021-09-05T00:36:55.777321400Z","50199.5","6955075.0","4696169.0","19.387680834767515"
"2021-09-05T00:36:57.198204800Z","50199.5","6819224.0","4584308.0","19.598454233302455"
"2021-09-05T00:36:58.648835400Z","50199.5","6960418.0","4585773.0","20.566479456298616"
"2021-09-05T00:37:00.149404400Z","50199.5","6732208.0","5076750.0","14.018662781254704"
"2021-09-05T00:37:01.769502300Z","50199.5","5535820.0","5323729.0","1.9530369078863221"
"2021-09-05T00:37:03.214292500Z","50199.5","3387059.0","6361959.0","-30.514868266732098"
"2021-09-05T00:37:04.706339Z","50199.5","4602870.0","6610044.0","-17.900556447681666"
"2021-09-05T00:37:06.166341900Z","50199.5","3902086.0","7155624.0","-29.42325309670809"
"2021-09-05T00:37:07.619554900Z","50199.5","3649677.0","6424244.0","-27.542076218386068"
"2021-09-05T00:37:09.051289200Z","50199.5","3538358.0","6705622.0","-30.918295428144138"
"2021-09-05T00:37:10.493368100Z","50199.5","3418657.0","6834012.0","-33.31186250136428"
"2021-09-05T00:37:11.947202700Z","50199.5","3147815.0","6840335.0","-36.969008274805645"
"2021-09-05T00:37:13.391016500Z","50199.5","3923956.0","6682481.0","-26.008027012275658"
"2021-09-05T00:37:14.826378300Z","50199.5","3979562.0","6484944.0","-23.94171306318712"
"2021-09-05T00:37:16.255356700Z","50199.5","4014950.0","6629946.0","-24.56572614706616"
"2021-09-05T00:37:17.684982200Z","50199.5","3407920.0","6751518.0","-32.911249618335184"
"2021-09-05T00:37:19.124392900Z","50199.5","3649915.0","7019823.0","-31.58379334150473"
"2021-09-05T00:37:20.545374700Z","50199.5","4075649.0","7300354.0","-28.346555464164346"
"2021-09-05T00:37:21.981565Z","50199.5","3988917.0","7368541.0","-29.756869891132332"
"2021-09-05T00:37:23.422385600Z","50199.5","4631304.0","6898636.0","-19.664733728015932"
"2021-09-05T00:37:24.858469500Z","50199.5","6311627.0","5383574.0","7.935331765567774"
"2021-09-05T00:37:26.287378900Z","50199.5","6646166.0","4884755.0","15.27554477218255"
"2021-09-05T00:37:27.707389200Z","50199.5","6685669.0","4918462.0","15.229119698838284"
"2021-09-05T00:37:29.150213200Z","50199.5","6705594.0","4886150.0","15.696033314745392"
"2021-09-05T00:37:30.595579500Z","50199.5","6622703.0","4100004.0","23.52669899494596"
"2021-09-05T00:37:32.055403900Z","50199.5","6700896.0","4626698.0","18.311019974762512"
"2021-09-05T00:37:33.492477400Z","50199.5","6878760.0","4603122.0","19.81938152647798"
"2021-09-05T00:37:34.923723800Z","50199.5","6799821.0","4616013.0","19.12964046253651"
"2021-09-05T00:37:36.392675Z","50199.5","6778476.0","4616013.0","18.97814812055196"
"2021-09-05T00:37:37.876410200Z","50199.5","6765735.0","4614508.0","18.903172805712494"
"2021-09-05T00:37:39.307238100Z","50199.5","7890832.0","1886810.0","61.4056231553579"
"2021-09-05T00:37:40.754405700Z","50199.5","8060013.0","1892971.0","61.96173931355662"
"2021-09-05T00:37:42.220428500Z","50199.5","9177463.0","734687.0","85.17603143616672"
"2021-09-05T00:37:43.668104500Z","50199.5","9867694.0","863036.0","83.91468241210057"
"2021-09-05T00:37:45.117479Z","50199.5","9446516.0","857066.0","83.36372729406143"
"2021-09-05T00:37:46.561909400Z","50199.5","9434225.0","899171.0","82.59679586459282"
"2021-09-05T00:37:48.008488700Z","50199.5","9389298.0","909171.0","82.34356970924513"
"2021-09-05T00:37:49.531466100Z","50199.5","9198451.0","1145496.0","77.8518586763834"
"2021-09-05T00:37:50.980196900Z","50199.5","9379850.0","1632081.0","70.35795084440686"
"2021-09-05T00:37:52.437502400Z","50199.5","8536080.0","1632829.0","67.88585678168621"
"2021-09-05T00:37:53.879435400Z","50199.5","8645983.0","1643129.0","68.06082002023109"
"2021-09-05T00:37:55.317229300Z","50199.5","9059088.0","1637331.0","69.38543637828698"
"2021-09-05T00:37:56.764251100Z","50199.5","8748913.0","1757331.0","66.5469220018115"
"2021-09-05T00:37:58.226243500Z","50199.5","8850845.0","1123515.0","77.47193804915804"
"2021-09-05T00:37:59.668537300Z","50200.0","9505168.0","1189336.0","77.75799606975696"
"2021-09-05T00:38:01.108612900Z","50200.0","9207190.0","1902375.0","65.75248445821235"
"2021-09-05T00:38:02.530591300Z","50200.0","6163976.0","4686231.0","13.619509747602052"
"2021-09-05T00:38:03.980776900Z","50200.0","6741666.0","5499013.0","10.151830629657065"
"2021-09-05T00:38:05.423682900Z","50200.0","6599649.0","5326445.0","10.675783705880567"
"2021-09-05T00:38:06.891047300Z","50200.0","5107866.0","6626223.0","-12.939709252247875"
"2021-09-05T00:38:08.332905500Z","50200.0","3813764.0","6635221.0","-27.002211219558646"
"2021-09-05T00:38:09.757322800Z","50200.0","3676341.0","7071773.0","-31.59095632964072"
"2021-09-05T00:38:11.223470600Z","50200.0","3505516.0","7091773.0","-33.84126827153624"
"2021-09-05T00:38:12.665466400Z","50200.0","2992043.0","7998042.0","-45.55013905715925"
"2021-09-05T00:38:14.093491800Z","50200.0","3220745.0","7767613.0","-41.37895762041972"
"2021-09-05T00:38:15.521666600Z","50200.0","3757842.0","7614113.0","-33.91036105929015"
"2021-09-05T00:38:16.951533300Z","50200.0","3779565.0","7401143.0","-32.39131189187661"
"2021-09-05T00:38:18.405144700Z","50200.0","4732430.0","5656753.0","-8.896974863182216"
"2021-09-05T00:38:19.872037800Z","50200.0","6079788.0","5121269.0","8.557397752729944"
"2021-09-05T00:38:21.320493Z","50200.0","7145277.0","3461155.0","34.73479111542883"
"2021-09-05T00:38:22.773755500Z","50200.0","7159178.0","3736059.0","31.418490483502104"
"2021-09-05T00:38:24.221383300Z","50200.0","6988149.0","3764447.0","29.980685594436917"
"2021-09-05T00:38:25.661569800Z","50200.0","7209699.0","3909349.0","29.681947591196657"
"2021-09-05T00:38:27.109998400Z","50200.0","7153334.0","4496343.0","22.807422042688394"
"2021-09-05T00:38:28.545880600Z","50200.0","7139482.0","4860172.0","18.994797683333204"
"2021-09-05T00:38:29.984487200Z","50200.0","6968873.0","5020839.0","16.247546229634207"
"2021-09-05T00:38:31.410031100Z","50200.0","7149608.0","5048299.0","17.22679964685745"
"2021-09-05T00:38:32.858502800Z","50200.0","7319488.0","4601352.0","22.80154754195174"
"2021-09-05T00:38:34.299511600Z","50200.0","6823143.0","4773685.0","17.67257391417722"
"2021-09-05T00:38:35.740774900Z","50200.0","6972345.0","4950330.0","16.95940718001623"
"2021-09-05T00:38:37.214537800Z","50200.0","7279717.0","4851238.0","20.018860839892653"
"2021-09-05T00:38:38.656664900Z","50200.0","7481214.0","4854489.0","21.293679006376856"
"2021-09-05T00:38:40.118520300Z","50200.0","7171785.0","4499864.0","22.892403635510288"
"2021-09-05T00:38:41.579604Z","50200.0","7252385.0","4964454.0","18.727683977827652"
"2021-09-05T00:38:43.047593900Z","50200.0","5104427.0","6636871.0","-13.051742660819954"
"2021-09-05T00:38:44.515520Z","50200.0","5023202.0","6576080.0","-13.387707963303248"
"2021-09-05T00:38:45.974084900Z","50200.0","5537678.0","6676482.0","-9.323637483052458"
"2021-09-05T00:38:47.452553100Z","50200.0","5414086.0","6956239.0","-12.466552010557523"
"2021-09-05T00:38:48.907529Z","50200.0","3568820.0","7475896.0","-35.37506985240725"
"2021-09-05T00:38:50.347534800Z","50200.0","2853505.0","7491389.0","-44.832590841433465"
"2021-09-05T00:38:51.814808800Z","50200.0","2794044.0","7445066.0","-45.424084710487534"
"2021-09-05T00:38:53.257547Z","50200.0","3289607.0","7399007.0","-38.44651888448774"
"2021-09-05T00:38:54.726573500Z","50200.0","3539372.0","7076389.0","-33.31854400263909"
"2021-09-05T00:38:56.189343500Z","50200.0","3640916.0","7075033.0","-32.04678372396136"
"2021-09-05T00:38:57.713365200Z","50200.0","3653857.0","7095278.0","-32.01579475929924"
"2021-09-05T00:38:59.162536600Z","50200.0","3590183.0","6432263.0","-28.357149542137716"
"2021-09-05T00:39:00.618565300Z","50200.0","3623260.0","6462434.0","-28.150507044929185"
"2021-09-05T00:39:02.071827400Z","50200.0","3636437.0","7225369.0","-33.04176119514563"
"2021-09-05T00:39:03.527569Z","50200.0","3903407.0","7225404.0","-29.850421576932163"
"2021-09-05T00:39:04.984374700Z","50200.0","3647168.0","7225404.0","-32.910667319563395"
"2021-09-05T00:39:06.436569Z","50200.0","3587596.0","7530488.0","-35.463772355020886"
"2021-09-05T00:39:07.923383300Z","50200.0","3581558.0","7554283.0","-35.67512323496717"
"2021-09-05T00:39:09.396967400Z","50200.0","3432000.0","7551283.0","-37.505024681600204"
"2021-09-05T00:39:10.846281300Z","50200.0","3512460.0","7587457.0","-36.71195919753274"
"2021-09-05T00:39:12.310400400Z","50200.0","3105747.0","7872734.0","-43.421189142650974"
"2021-09-05T00:39:13.755574100Z","50200.0","3561537.0","6708404.0","-30.641529488825693"
"2021-09-05T00:39:15.198751500Z","50200.0","5985431.0","5716465.0","2.2984822288627416"
"2021-09-05T00:39:16.648212800Z","50200.0","6052575.0","5094086.0","8.598888940822727"
"2021-09-05T00:39:18.100863300Z","50200.0","6856729.0","3473466.0","32.75120169561175"
"2021-09-05T00:39:19.552944800Z","50200.0","7120758.0","3486003.0","34.268284163280384"
"2021-09-05T00:39:21.014823Z","50200.0","6705475.0","3365586.0","33.16322877996668"
"2021-09-05T00:39:22.469142800Z","50200.0","6598270.0","3328270.0","32.94199187229387"
"2021-09-05T00:39:23.941769600Z","50200.0","7459026.0","2062703.0","56.67377216889916"
"2021-09-05T00:39:25.395654200Z","50200.0","7540819.0","2424322.0","51.34394987486881"
"2021-09-05T00:39:26.891099700Z","50200.0","7607474.0","2423790.0","51.67528239711366"
"2021-09-05T00:39:28.332767600Z","50200.0","1.0160872E7","1327617.0","76.88787446286453"
"2021-09-05T00:39:29.956788Z","50200.0","1.2314761E7","1180433.0","82.5058757954869"
"2021-09-05T00:39:31.424726300Z","50200.0","1.2546231E7","1162052.0","83.04598759742558"
"2021-09-05T00:39:32.887655200Z","50200.0","1.2636492E7","1099562.0","83.99013282854013"
"2021-09-05T00:39:34.347454600Z","50200.0","1.208544E7","1090022.0","83.45375668800077"
"2021-09-05T00:39:35.802796900Z","50200.0","1.1884135E7","1090023.0","83.1970136327922"
"2021-09-05T00:39:37.242619500Z","50200.0","1.1858242E7","1088547.0","83.1842938044329"
"2021-09-05T00:39:38.710635500Z","50200.0","1.1772318E7","1088596.0","83.07124983496507"
"2021-09-05T00:39:40.147511600Z","50200.0","1.2149158E7","1087197.0","83.57256208374586"
"2021-09-05T00:39:41.604177100Z","50200.0","1.1560292E7","1099592.0","82.6287191888962"
"2021-09-05T00:39:43.043671Z","50200.0","1.0950036E7","1796544.0","71.81135645796755"
"2021-09-05T00:39:44.489331600Z","50200.0","1.0993703E7","1048793.0","82.58180031780788"
"2021-09-05T00:39:46.046657600Z","50200.0","1.0868099E7","1043313.0","82.48212722387572"
"2021-09-05T00:39:47.467425100Z","50200.0","1.0746305E7","1041953.0","82.32218874069434"
"2021-09-05T00:39:48.887158900Z","50200.0","1.0890124E7","1024044.0","82.80964310726523"
"2021-09-05T00:39:50.317765100Z","50200.0","1.1266308E7","820506.0","86.42312192443765"
"2021-09-05T00:39:51.755891700Z","50200.0","1.1105529E7","805506.0","86.47462626043833"
"2021-09-05T00:39:53.189031700Z","50200.0","1.1104809E7","805506.0","86.47380862722774"
"2021-09-05T00:39:54.655942900Z","50200.0","1.0807915E7","812506.0","86.01589391640802"
"2021-09-05T00:39:56.098658100Z","50200.0","9629050.0","1290715.0","76.36002239974945"
"2021-09-05T00:39:57.540661300Z","50200.0","1.0849711E7","2414652.0","63.591889033796804"
"2021-09-05T00:39:58.988654900Z","50200.0","1.0932525E7","2406134.0","63.92240029526206"
"2021-09-05T00:40:00.436895900Z","50200.0","1.1399046E7","1329149.0","79.1148862819905"
"2021-09-05T00:40:01.899668600Z","50200.0","1.1154816E7","1212264.0","80.3953075422816"
"2021-09-05T00:40:03.342966100Z","50200.0","1.1262268E7","1355925.0","78.50841241689677"
"2021-09-05T00:40:04.807352400Z","50200.0","1.1226127E7","1179703.0","80.9814740327733"
"2021-09-05T00:40:06.255935100Z","50200.0","1.1276263E7","1061713.0","82.78951101866303"
"2021-09-05T00:40:07.691674600Z","50200.0","1.1259124E7","1825316.0","72.09944025116857"
"2021-09-05T00:40:09.189191500Z","50200.0","1.1307717E7","1802213.0","72.50613847671193"
"2021-09-05T00:40:10.653709900Z","50200.0","1.139451E7","783011.0","87.1400591302614"
"2021-09-05T00:40:12.118848Z","50200.0","1.0216247E7","790264.0","85.64006341337414"
"2021-09-05T00:40:13.568687500Z","50200.0","1.0149478E7","790400.0","85.55011308169982"
"2021-09-05T00:40:15.067973700Z","50200.0","1.0134447E7","840593.0","84.68173236726244"
"2021-09-05T00:40:16.525694400Z","50200.0","1.0056554E7","1267064.0","77.62086287262605"
"2021-09-05T00:40:17.987706200Z","50200.0","1.0024773E7","2413266.0","61.195394225729636"
"2021-09-05T00:40:19.449877Z","50200.0","9696968.0","2413214.0","60.14570218680446"
"2021-09-05T00:40:20.934979900Z","50200.0","9984909.0","2392248.0","61.344143893464384"
"2021-09-05T00:40:22.396343600Z","50200.0","1.0201047E7","1778182.0","70.31224630566791"
"2021-09-05T00:40:23.848012900Z","50200.0","1.0178706E7","791683.0","85.56691107307134"
"2021-09-05T00:40:25.304721100Z","50200.0","1.0166569E7","781683.0","85.72040541266314"
"2021-09-05T00:40:26.773036800Z","50200.0","1.1117713E7","777382.0","86.92936878604164"
"2021-09-05T00:40:28.247208400Z","50200.0","1.0658337E7","787382.0","86.24145848766688"
"2021-09-05T00:40:29.705506400Z","50200.0","1.1036862E7","787382.0","86.68190541399518"
"2021-09-05T00:40:31.185282600Z","50200.0","1.0802994E7","788183.0","86.40029394771558"
"2021-09-05T00:40:32.643736200Z","50200.0","9645629.0","1961212.0","66.2059297615949"
"2021-09-05T00:40:34.079687Z","50200.0","1.0051597E7","2297992.0","62.78431614201898"
"2021-09-05T00:40:35.539767500Z","50200.0","1.0551496E7","2330866.0","63.81306471592709"
"2021-09-05T00:40:36.998558300Z","50200.0","1.0321322E7","2406889.0","62.18024669767024"
"2021-09-05T00:40:38.450727800Z","50200.0","1.0295309E7","2629572.0","59.30992324029908"
"2021-09-05T00:40:39.907750400Z","50200.0","6551601.0","5445881.0","9.216267213403613"
"2021-09-05T00:40:41.358978100Z","50200.0","6858683.0","5428414.0","11.640414330577842"
"2021-09-05T00:40:42.810705300Z","50200.0","4659449.0","6341888.0","-15.293041200355919"
"2021-09-05T00:40:44.272735300Z","50200.0","5876749.0","5278550.0","5.362464959478002"
