"2021-09-04T15:11:52.893117167Z","0.0","32.85282531021204","50098.5"
"2021-09-04T15:11:54.408542450Z","0.0","72.7495506620127","50098.5"
"2021-09-04T15:11:55.903185398Z","0.0","88.03608439383241","50098.5"
"2021-09-04T15:11:57.454533292Z","0.0","91.16192100910764","50111.5"
"2021-09-04T15:11:58.970918912Z","0.0","89.71468543180929","50115.0"
"2021-09-04T15:12:00.469848151Z","0.0","89.52282649417774","50116.5"
"2021-09-04T15:12:01.980545904Z","0.0","69.5041877694672","50116.5"
"2021-09-04T15:12:03.489286633Z","0.0","69.09619019902317","50116.5"
"2021-09-04T15:12:04.994807634Z","0.0","4.455716384099352","50116.5"
"2021-09-04T15:12:06.502879531Z","0.0","3.9152267339210214","50116.5"
"2021-09-04T15:12:08.056456732Z","0.0","-1.2406844089329687","50116.5"
"2021-09-04T15:12:09.558251840Z","0.0","1.1526647985873326","50116.5"
"2021-09-04T15:12:11.072054465Z","0.0","3.0115804036745955","50116.5"
"2021-09-04T15:12:12.570552525Z","0.0","6.779639133861015","50116.5"
"2021-09-04T15:12:14.097448871Z","0.0","2.782750997169291","50116.5"
"2021-09-04T15:12:15.622069498Z","0.0","0.7899994380814636","50116.5"
"2021-09-04T15:12:17.139683963Z","0.0","-25.334010518598816","50116.5"
"2021-09-04T15:12:18.632395877Z","0.0","-38.48144618001934","50036.0"
"2021-09-04T15:12:20.139198116Z","0.0","-28.658463287203134","50021.5"
"2021-09-04T15:12:21.630557848Z","0.0","5.7328402463743116","50021.5"
"2021-09-04T15:12:23.113546954Z","0.0","-46.88476162086421","50021.5"
"2021-09-04T15:12:24.639870551Z","0.0","-27.862566499169866","50021.5"
"2021-09-04T15:12:26.145385625Z","0.0","-18.0343733791422","50021.5"
"2021-09-04T15:12:27.660976828Z","0.0","-15.191520180312551","50021.5"
"2021-09-04T15:12:29.164862231Z","0.0","-21.176613161384736","50021.5"
"2021-09-04T15:12:30.686564117Z","0.0","-16.3971528861906","50021.5"
"2021-09-04T15:12:32.170691369Z","0.0","-15.171086576932924","50021.5"
"2021-09-04T15:12:33.670459895Z","0.0","-19.70094536848615","50021.5"
"2021-09-04T15:12:35.167451083Z","0.0","-20.47294970309642","50021.5"
"2021-09-04T15:12:36.662305331Z","0.0","-18.850097780265255","50021.5"
"2021-09-04T15:12:38.138329516Z","0.0","-18.347882582028703","50021.5"
"2021-09-04T15:12:39.646192415Z","0.0","-16.010881709204313","50021.5"
"2021-09-04T15:12:41.142475233Z","0.0","-17.746027363829313","50021.5"
"2021-09-04T15:12:42.615915818Z","0.0","-16.75957408742133","50021.5"
"2021-09-04T15:12:44.109439734Z","0.0","-17.532139555716505","50021.5"
"2021-09-04T15:12:45.599358315Z","0.0","-16.902287044458","50021.5"
"2021-09-04T15:12:47.076813154Z","0.0","-17.6577096230179","50021.5"
"2021-09-04T15:12:48.551955534Z","0.0","-17.95397828506524","50021.5"
"2021-09-04T15:12:50.071926780Z","0.0","-12.793503807214565","50021.5"
"2021-09-04T15:12:51.569435605Z","0.0","-56.773501708242094","50021.5"
"2021-09-04T15:12:53.050839527Z","0.0","-53.205275943136186","50021.5"
"2021-09-04T15:12:54.648238526Z","0.0","-57.34394609801608","50021.5"
"2021-09-04T15:12:56.168039826Z","0.0","-63.162576638859534","50021.5"
"2021-09-04T15:12:57.667752620Z","0.0","40.30414235089748","49974.0"
"2021-09-04T15:12:59.169346580Z","0.0","-1.3431206432530416","49974.0"
"2021-09-04T15:13:00.669064605Z","0.0","-31.18200474734002","49972.0"
"2021-09-04T15:13:02.152502839Z","0.0","-18.509836751778987","49972.0"
"2021-09-04T15:13:03.641200646Z","0.0","3.174618291833136E-5","49972.0"
"2021-09-04T15:13:05.123032957Z","0.0","7.273679532855387","49972.0"
"2021-09-04T15:13:06.620048087Z","0.0","8.81989067322424","49972.0"
"2021-09-04T15:13:08.090715813Z","0.0","12.310357830784794","49972.0"
"2021-09-04T15:13:09.559234726Z","0.0","11.857117057232507","49972.0"
"2021-09-04T15:13:11.075005798Z","0.0","2.391095804920189","49972.0"
"2021-09-04T15:13:12.582028110Z","0.0","-2.2609491193205447","49972.0"
"2021-09-04T15:13:14.078206843Z","0.0","-10.50845371606442","49972.0"
"2021-09-04T15:13:15.578183111Z","0.0","-12.020763204228345","49972.0"
"2021-09-04T15:13:17.092041010Z","0.0","-13.805161381089903","49972.0"
"2021-09-04T15:13:19.692788528Z","0.0","-14.938960614475011","49972.0"
"2021-09-04T15:13:21.172813874Z","0.0","-17.339838509399986","49972.0"
"2021-09-04T15:13:22.688853674Z","0.0","-19.706451885222574","49972.0"
"2021-09-04T15:13:24.173758289Z","0.0","-17.10053515250871","49972.0"
"2021-09-04T15:13:25.676966406Z","0.0","-17.851209683350557","49972.0"
"2021-09-04T15:13:27.187596036Z","0.0","-17.32161187096746","49972.0"
"2021-09-04T15:13:28.686408536Z","0.0","-15.102178490622464","49972.0"
"2021-09-04T15:13:30.172188976Z","0.0","-9.554722801485491","49972.0"
"2021-09-04T15:13:31.671444067Z","0.0","-7.474732220261901","49972.0"
"2021-09-04T15:13:33.153714437Z","0.0","-5.973236852210917","49972.0"
"2021-09-04T15:13:34.663568365Z","0.0","8.268304992366682","49972.0"
"2021-09-04T15:13:36.175148055Z","0.0","11.919076263123095","49972.0"
"2021-09-04T15:13:37.727201088Z","0.0","15.113434133676353","49972.0"
"2021-09-04T15:13:39.207819291Z","0.0","25.52192737065408","49972.0"
"2021-09-04T15:13:40.726720959Z","0.0","24.96694599307527","49972.0"
"2021-09-04T15:13:42.206326632Z","0.0","23.28861935656274","49972.0"
"2021-09-04T15:13:43.699278166Z","0.0","19.58083130261266","49972.0"
"2021-09-04T15:13:45.195352055Z","0.0","28.033201567706605","49972.0"
"2021-09-04T15:13:46.772047440Z","0.0","30.52107784080298","49972.0"
"2021-09-04T15:13:48.284396498Z","0.0","33.796261099488454","49972.0"
"2021-09-04T15:13:49.842582262Z","0.0","24.45176286430679","49972.0"
"2021-09-04T15:13:51.354968330Z","0.0","23.37178773927065","49972.0"
"2021-09-04T15:13:52.890715487Z","0.0","21.78960838306654","49972.0"
"2021-09-04T15:13:54.378964911Z","0.0","21.50887246477955","49972.0"
"2021-09-04T15:13:55.866511425Z","0.0","21.32409328178642","49972.0"
"2021-09-04T15:13:57.375461590Z","0.0","88.26894850823822","49972.0"
"2021-09-04T15:13:58.894038371Z","0.0","70.26432281403191","49985.0"
"2021-09-04T15:14:00.391313605Z","0.0","68.39358949296552","49985.0"
"2021-09-04T15:14:01.923383892Z","0.0","74.38431102257593","49985.0"
"2021-09-04T15:14:03.469598910Z","0.0","81.38199089924308","49985.0"
"2021-09-04T15:14:04.949630226Z","0.0","14.838598034293993","49992.5"
"2021-09-04T15:14:06.445433491Z","0.0","54.91484465441524","49992.5"
"2021-09-04T15:14:07.912010750Z","0.0","55.713073797923506","49992.5"
"2021-09-04T15:14:09.399557162Z","0.0","57.87192440658855","49992.5"
"2021-09-04T15:14:10.945764611Z","0.0","63.41401583238415","49992.5"
"2021-09-04T15:14:12.407389712Z","0.0","73.11650497395064","49996.5"
"2021-09-04T15:14:13.904307904Z","0.0","73.4109858832462","49996.5"
"2021-09-04T15:14:15.408283089Z","0.0","75.24343424926654","49996.5"
"2021-09-04T15:14:16.885945087Z","0.0","75.78164351030492","49996.5"
"2021-09-04T15:14:18.386403666Z","0.0","75.8109439925434","49996.5"
"2021-09-04T15:14:19.847100660Z","0.0","81.60924609121673","49997.5"
"2021-09-04T15:14:21.355503276Z","0.0","81.35591533831496","49997.5"
"2021-09-04T15:14:22.851301364Z","0.0","81.26046224542279","49998.5"
"2021-09-04T15:14:24.353162110Z","0.0","81.6998077973149","50000.0"
"2021-09-04T15:14:25.858725969Z","0.0","80.09600183469338","50000.0"
"2021-09-04T15:14:27.425864225Z","0.0","70.78297403322948","50000.0"
"2021-09-04T15:14:28.986427805Z","0.0","72.0946971302771","50000.0"
"2021-09-04T15:14:30.450403068Z","0.0","74.15628119578925","50000.0"
"2021-09-04T15:14:31.943153783Z","0.0","77.59895616046107","50000.0"
"2021-09-04T15:14:33.406919697Z","0.0","75.94616525525596","50000.0"
"2021-09-04T15:14:35.045601496Z","0.0","74.99462564280935","50000.0"
"2021-09-04T15:14:36.552167576Z","0.0","77.8842529604831","50000.0"
"2021-09-04T15:14:38.043434127Z","0.0","73.78022296345527","50000.0"
"2021-09-04T15:14:39.560647018Z","0.0","74.66205165397828","50000.0"
"2021-09-04T15:14:41.061357557Z","0.0","76.96946355617024","50000.0"
"2021-09-04T15:14:42.628209269Z","0.0","78.8669323855008","50000.0"
"2021-09-04T15:14:44.174957820Z","0.0","74.0229539634638","50000.0"
"2021-09-04T15:14:45.691400168Z","0.0","72.01781716898103","50000.0"
"2021-09-04T15:14:47.188430987Z","0.0","-12.561214803063606","50000.0"
"2021-09-04T15:14:48.703233663Z","0.0","-18.462330116718352","50000.0"
"2021-09-04T15:14:50.180715555Z","0.0","-12.500085664342137","50000.0"
"2021-09-04T15:14:51.672484457Z","0.0","-23.62818110892291","50000.0"
"2021-09-04T15:14:53.155448375Z","0.0","-33.86225385122311","50000.0"
"2021-09-04T15:14:54.707411543Z","0.0","-28.210122993604013","50000.0"
"2021-09-04T15:14:56.182047862Z","0.0","-31.08646281444305","50000.0"
"2021-09-04T15:14:57.659599981Z","0.0","-30.526200260422804","50000.0"
"2021-09-04T15:14:59.180775935Z","0.0","-30.467848321759757","50000.0"
"2021-09-04T15:15:00.649519922Z","0.0","-1.5928924880983644","50000.0"
"2021-09-04T15:15:02.173784046Z","0.0","-4.246834232930688","50000.0"
"2021-09-04T15:15:03.674778828Z","0.0","7.07651253726784","50000.0"
"2021-09-04T15:15:05.165945525Z","0.0","97.52642062074668","50008.5"
"2021-09-04T15:15:06.681422103Z","0.0","87.50925319970342","50014.0"
"2021-09-04T15:15:08.178948930Z","0.0","89.31634657178235","50014.0"
"2021-09-04T15:15:09.702968263Z","0.0","89.71798292177478","50014.0"
"2021-09-04T15:15:11.185872254Z","0.0","99.03562170569226","50019.5"
"2021-09-04T15:15:12.655481267Z","0.0","34.97218066225301","50033.5"
"2021-09-04T15:15:14.136800446Z","0.0","79.60348376105661","50033.5"
"2021-09-04T15:15:15.654024825Z","0.0","89.62847987526071","50035.5"
"2021-09-04T15:15:17.134101785Z","0.0","73.7668236585859","50039.0"
"2021-09-04T15:15:18.614857994Z","0.0","75.7732002510241","50039.0"
"2021-09-04T15:15:20.069360171Z","0.0","85.81301302808258","50043.0"
"2021-09-04T15:15:21.720776272Z","0.0","53.17585047662604","50048.0"
"2021-09-04T15:15:23.189322298Z","0.0","60.416201814521806","50048.0"
"2021-09-04T15:15:24.694046820Z","0.0","58.86976703240558","50048.0"
"2021-09-04T15:15:26.134401844Z","0.0","64.3699855063672","50048.0"
"2021-09-04T15:15:27.642808664Z","0.0","63.54592742653392","50048.0"
"2021-09-04T15:15:29.155895679Z","0.0","53.29800269803393","50048.0"
"2021-09-04T15:15:30.661932474Z","0.0","58.93213657278081","50048.0"
"2021-09-04T15:15:32.140604836Z","0.0","49.49469118077848","50048.0"
"2021-09-04T15:15:33.622778449Z","0.0","79.5328409596595","50048.0"
"2021-09-04T15:15:35.091479783Z","0.0","89.81851237171942","50051.5"
"2021-09-04T15:15:36.637455507Z","0.0","90.2055576075888","50055.0"
"2021-09-04T15:15:38.144968727Z","0.0","67.4799296223132","50062.0"
"2021-09-04T15:15:39.697980127Z","0.0","90.41555947946837","50062.0"
"2021-09-04T15:15:41.230303213Z","0.0","87.61869676000362","50062.0"
"2021-09-04T15:15:42.737592711Z","0.0","88.9075088455544","50064.5"
"2021-09-04T15:15:44.225838506Z","0.0","89.20768028476579","50065.0"
"2021-09-04T15:15:45.727783032Z","0.0","84.94462293376452","50065.0"
"2021-09-04T15:15:47.299662259Z","0.0","84.71498561489655","50065.0"
"2021-09-04T15:15:48.833649082Z","0.0","84.83241380627848","50065.0"
"2021-09-04T15:15:50.368877627Z","0.0","85.12043984457829","50065.0"
"2021-09-04T15:15:51.853844096Z","0.0","81.63915476402317","50065.0"
"2021-09-04T15:15:54.415551760Z","0.0","81.88716314374858","50065.0"
"2021-09-04T15:15:55.917533241Z","0.0","82.31875704883147","50065.0"
"2021-09-04T15:15:57.363172339Z","0.0","82.12421689176693","50065.0"
"2021-09-04T15:15:58.902304729Z","0.0","79.4465832060913","50065.0"
"2021-09-04T15:16:00.406830582Z","0.0","79.5504609496178","50065.0"
"2021-09-04T15:16:01.882777436Z","0.0","86.99310494846704","50065.0"
"2021-09-04T15:16:03.385126834Z","0.0","83.76675665482539","50065.0"
"2021-09-04T15:16:04.857387792Z","0.0","83.94439580450724","50065.0"
"2021-09-04T15:16:06.351849839Z","0.0","83.96547515992015","50065.0"
"2021-09-04T15:16:07.851018763Z","0.0","85.24869827138748","50065.0"
"2021-09-04T15:16:09.344068683Z","0.0","85.9171799095473","50065.0"
"2021-09-04T15:16:10.855096309Z","0.0","85.66997441076094","50065.0"
"2021-09-04T15:16:12.356447811Z","0.0","86.23275033539117","50065.0"
"2021-09-04T15:16:13.845792507Z","0.0","86.88315046270232","50065.0"
"2021-09-04T15:16:15.364231251Z","0.0","86.44028562883331","50065.0"
"2021-09-04T15:16:16.866731763Z","0.0","86.81295134880628","50065.0"
"2021-09-04T15:16:18.375298552Z","0.0","86.94429007830455","50065.0"
"2021-09-04T15:16:19.873053747Z","0.0","86.9725462062642","50065.0"
"2021-09-04T15:16:21.369297621Z","0.0","87.14584153944523","50065.0"
"2021-09-04T15:16:22.857021904Z","0.0","87.20796997480889","50065.0"
"2021-09-04T15:16:24.352523625Z","0.0","87.19541293920776","50065.0"
"2021-09-04T15:16:25.876942747Z","0.0","97.89864780379757","50065.0"
"2021-09-04T15:16:27.372462727Z","0.0","97.9436760367849","50065.0"
"2021-09-04T15:16:28.878273425Z","0.0","98.04221741768269","50065.0"
"2021-09-04T15:16:30.380928139Z","0.0","98.11025838894086","50065.0"
"2021-09-04T15:16:31.900678179Z","0.0","98.05883891835327","50065.0"
"2021-09-04T15:16:33.399067427Z","0.0","98.06615755164448","50065.0"
"2021-09-04T15:16:34.892196736Z","0.0","97.90790292253232","50065.0"
"2021-09-04T15:16:36.380320055Z","0.0","96.9053444848295","50073.5"
"2021-09-04T15:16:37.883487669Z","0.0","94.6075587865399","50078.0"
"2021-09-04T15:16:39.377228530Z","0.0","95.00441557996518","50086.0"
"2021-09-04T15:16:40.869484281Z","0.0","96.01508555814918","50090.5"
"2021-09-04T15:16:42.345574544Z","0.0","93.26246833551744","50099.0"
"2021-09-04T15:16:43.823140680Z","0.0","89.79318073147414","50099.0"
"2021-09-04T15:16:45.308530073Z","0.0","90.50824825852484","50099.0"
"2021-09-04T15:16:46.784049627Z","0.0","91.24293478421896","50099.0"
"2021-09-04T15:16:48.272981585Z","0.0","92.44482601605591","50099.0"
"2021-09-04T15:16:49.786405399Z","0.0","92.96645538367456","50099.0"
"2021-09-04T15:16:51.262311479Z","0.0","86.74799261343286","50099.0"
"2021-09-04T15:16:52.758153084Z","0.0","86.02543933084885","50099.0"
"2021-09-04T15:16:54.241190624Z","0.0","82.99411747620299","50099.0"
"2021-09-04T15:16:55.728602429Z","0.0","82.89182789517106","50099.0"
"2021-09-04T15:16:57.238848499Z","0.0","63.089399522334766","50099.0"
"2021-09-04T15:16:58.760706335Z","0.0","59.16567205779215","50099.0"
"2021-09-04T15:17:00.258556962Z","0.0","57.593542725273295","50099.0"
"2021-09-04T15:17:01.788200145Z","0.0","-29.813741928463084","50008.5"
"2021-09-04T15:17:03.300958936Z","0.0","9.03525600435086","50008.5"
"2021-09-04T15:17:04.787446682Z","0.0","21.00924280625306","50008.5"
"2021-09-04T15:17:06.308320358Z","0.0","39.00476442047154","50008.5"
"2021-09-04T15:17:07.796933077Z","0.0","63.430827918999924","50008.5"
"2021-09-04T15:17:09.276933685Z","0.0","66.58973318542839","50008.5"
"2021-09-04T15:17:10.774599810Z","0.0","64.63796512907528","50008.5"
"2021-09-04T15:17:12.252692215Z","0.0","75.7859338912905","50010.5"
"2021-09-04T15:17:13.726518323Z","0.0","60.359836632150035","50014.0"
"2021-09-04T15:17:15.208023946Z","0.0","63.7783982759199","50014.0"
"2021-09-04T15:17:16.706458207Z","0.0","2.0475220940280296","50014.0"
"2021-09-04T15:17:18.201345934Z","0.0","-9.25454061856065","50014.0"
"2021-09-04T15:17:19.681605731Z","0.0","-11.920519358295977","50014.0"
"2021-09-04T15:17:21.200020110Z","0.0","-14.647546840853257","50014.0"
"2021-09-04T15:17:22.721121412Z","0.0","-18.770863650922134","50014.0"
"2021-09-04T15:17:24.224265936Z","0.0","-26.403566713376712","50014.0"
"2021-09-04T15:17:25.712711432Z","0.0","-40.89395806542804","50014.0"
"2021-09-04T15:17:27.214867487Z","0.0","-36.40137013902881","50014.0"
"2021-09-04T15:17:28.825608809Z","0.0","-47.883809163330874","50014.0"
"2021-09-04T15:17:30.375046614Z","0.0","-45.88625045254312","50014.0"
"2021-09-04T15:17:31.878279769Z","0.0","-48.85510853440449","50014.0"
"2021-09-04T15:17:33.363307012Z","0.0","-56.07645113409351","50014.0"
"2021-09-04T15:17:34.879438372Z","0.0","-56.02256717762759","50014.0"
"2021-09-04T15:17:36.380191040Z","0.0","-57.11859254991448","50014.0"
"2021-09-04T15:17:37.883772499Z","0.0","-43.72763995352161","50014.0"
"2021-09-04T15:17:39.369699065Z","0.0","-44.01701872077885","50014.0"
"2021-09-04T15:17:40.861820921Z","0.0","-40.31829097283206","50014.0"
"2021-09-04T15:17:42.379960426Z","0.0","-37.90630492612132","50014.0"
"2021-09-04T15:17:43.933818322Z","0.0","-39.206984814177744","50014.0"
"2021-09-04T15:17:45.469914599Z","0.0","-44.02561264763515","50014.0"
"2021-09-04T15:17:47.033774321Z","0.0","-40.453632387021784","50014.0"
"2021-09-04T15:17:48.521001954Z","0.0","-45.3343307301398","50014.0"
"2021-09-04T15:17:49.993115712Z","0.0","-44.83337363932755","50014.0"
"2021-09-04T15:17:51.527543772Z","0.0","-46.88807287650328","50014.0"
"2021-09-04T15:17:53.054780974Z","0.0","-46.18145057236386","50014.0"
"2021-09-04T15:17:54.566277904Z","0.0","-47.16682309440505","50014.0"
"2021-09-04T15:17:56.057376851Z","0.0","-46.543661696217775","50014.0"
"2021-09-04T15:17:57.558966792Z","0.0","-47.7248864438725","50014.0"
"2021-09-04T15:17:59.207369398Z","0.0","-89.33002801795604","50000.5"
"2021-09-04T15:18:00.702130728Z","0.0","-91.3574932558278","50000.5"
"2021-09-04T15:18:02.250048102Z","0.0","-86.40014869088235","50000.5"
"2021-09-04T15:18:03.786078257Z","0.0","-86.52087247146586","50000.5"
"2021-09-04T15:18:05.265580156Z","0.0","-90.1926396923223","50000.5"
"2021-09-04T15:18:06.775579658Z","0.0","-57.74063010251099","50000.5"
"2021-09-04T15:18:08.262892548Z","0.0","-56.73695783645931","50000.5"
"2021-09-04T15:18:09.758212937Z","0.0","-45.944667607895745","50000.5"
"2021-09-04T15:18:11.267320622Z","0.0","-25.982552999394315","50000.5"
"2021-09-04T15:18:12.763233659Z","0.0","-24.877053132555616","50000.5"
"2021-09-04T15:18:14.262351674Z","0.0","-25.946985741526202","50000.5"
"2021-09-04T15:18:15.740235528Z","0.0","-23.795581134089076","50000.5"
"2021-09-04T15:18:17.222974397Z","0.0","-22.56641498956187","50000.5"
"2021-09-04T15:18:18.712971876Z","0.0","-21.147161224035514","50000.5"
"2021-09-04T15:18:20.192833050Z","0.0","-18.845241210477873","50000.5"
"2021-09-04T15:18:21.694548406Z","0.0","-20.836922849243177","50000.5"
"2021-09-04T15:18:23.195219684Z","0.0","-21.27434787137479","50000.5"
"2021-09-04T15:18:24.676877829Z","0.0","-21.631897622784496","50000.5"
"2021-09-04T15:18:26.161188061Z","0.0","-25.061378818247732","50000.5"
"2021-09-04T15:18:27.661769918Z","0.0","-24.90663467285108","50000.5"
"2021-09-04T15:18:29.198198970Z","0.0","-25.306835521838284","50000.5"
"2021-09-04T15:18:30.741448339Z","0.0","-26.88693024208833","50000.5"
"2021-09-04T15:18:32.267868307Z","0.0","-24.6184443413025","50000.5"
"2021-09-04T15:18:33.757823039Z","0.0","-23.70116381731645","50000.5"
"2021-09-04T15:18:35.270441386Z","0.0","-24.833367188219345","50000.5"
"2021-09-04T15:18:36.796012433Z","0.0","-0.5556533852908736","50000.5"
"2021-09-04T15:18:38.312412721Z","0.0","-3.228433187975331","50000.5"
"2021-09-04T15:18:39.803492699Z","0.0","-6.108683198192493","50000.5"
"2021-09-04T15:18:41.280412994Z","0.0","-7.304416768372203","50000.5"
"2021-09-04T15:18:42.778434806Z","0.0","-9.201035002981033","50000.5"
"2021-09-04T15:18:44.274002987Z","0.0","-11.94459991981674","50000.5"
"2021-09-04T15:18:45.760493524Z","0.0","-15.968498491289662","50000.5"
"2021-09-04T15:18:47.249366331Z","0.0","-16.236091241444182","50000.5"
"2021-09-04T15:18:48.729891312Z","0.0","-15.688015050114009","50000.5"
"2021-09-04T15:18:50.220067252Z","0.0","-7.26775935854867","50000.5"
"2021-09-04T15:18:51.716164045Z","0.0","-6.5534683610615625","50000.5"
"2021-09-04T15:18:53.229392534Z","0.0","-3.240906886614277","50000.5"
"2021-09-04T15:18:54.735936987Z","0.0","-6.395343709387011","50000.5"
"2021-09-04T15:18:56.306562817Z","0.0","-5.6943178106617784","50000.5"
"2021-09-04T15:18:57.785218385Z","0.0","-6.377511733414797","50000.5"
"2021-09-04T15:18:59.269517102Z","0.0","-9.01890223926371","50000.5"
"2021-09-04T15:19:00.785007696Z","0.0","-12.944464568935002","50000.5"
"2021-09-04T15:19:02.340962570Z","0.0","-12.63914212514932","50000.5"
"2021-09-04T15:19:03.851957019Z","0.0","-12.611828411039768","50000.5"
"2021-09-04T15:19:05.415034124Z","0.0","-11.253085971932094","50000.5"
"2021-09-04T15:19:06.894431045Z","0.0","-5.377965123259329","50000.5"
"2021-09-04T15:19:08.415954491Z","0.0","-4.873478379591345","50000.5"
"2021-09-04T15:19:09.904519433Z","0.0","55.988729836744255","50013.0"
"2021-09-04T15:19:11.426660059Z","0.0","38.97440310254633","50013.0"
"2021-09-04T15:19:12.948004361Z","0.0","44.482933583837465","50013.0"
"2021-09-04T15:19:14.433697119Z","0.0","56.40843523579123","50013.0"
"2021-09-04T15:19:15.963529840Z","0.0","36.69752866758541","50013.0"
"2021-09-04T15:19:17.440787601Z","0.0","35.70609927998801","50013.0"
"2021-09-04T15:19:18.980256511Z","0.0","64.30143766946745","50037.5"
"2021-09-04T15:19:20.504574789Z","0.0","77.79074940423398","50037.5"
"2021-09-04T15:19:22.002376151Z","0.0","79.58635915785152","50037.5"
"2021-09-04T15:19:23.847632276Z","0.0","60.266525955270225","50037.5"
"2021-09-04T15:19:25.348009756Z","0.0","51.67097292398818","50037.5"
"2021-09-04T15:19:26.862544058Z","0.0","26.23375107406324","50037.5"
"2021-09-04T15:19:28.391013552Z","0.0","-16.380428217475746","50037.5"
"2021-09-04T15:19:29.873273910Z","0.0","-9.83472089474063","50037.5"
"2021-09-04T15:19:31.356326296Z","0.0","-16.814860327068974","50037.5"
"2021-09-04T15:19:32.890339442Z","0.0","-55.8119484639101","50037.5"
"2021-09-04T15:19:34.469127817Z","0.0","-26.225113124460854","50037.5"
"2021-09-04T15:19:35.996828640Z","0.0","-25.865266899740412","50037.5"
"2021-09-04T15:19:37.911038318Z","0.0","-29.140513533558142","50037.5"
"2021-09-04T15:19:39.780435384Z","0.0","-34.88313743394128","50037.5"
"2021-09-04T15:19:41.287748366Z","0.0","-26.506873123141578","50037.5"
"2021-09-04T15:19:42.841424580Z","0.0","-29.287545369518387","50037.5"
"2021-09-04T15:19:44.335828769Z","0.0","-30.520116235876504","50037.5"
"2021-09-04T15:19:45.864624964Z","0.0","-97.28805867007968","50035.0"
"2021-09-04T15:19:47.398977200Z","0.0","-97.74936094696717","50026.0"
"2021-09-04T15:19:48.968080862Z","0.0","-97.7815744128736","50026.0"
"2021-09-04T15:19:50.482125580Z","0.0","-99.07907602393571","50026.0"
"2021-09-04T15:19:51.967845960Z","0.0","-99.3349984156231","50026.0"
"2021-09-04T15:19:53.477203885Z","0.0","-95.5131791021411","50023.5"
"2021-09-04T15:19:55.015346483Z","0.0","-95.77252575547858","50023.5"
"2021-09-04T15:19:56.545257918Z","0.0","-95.9997273544435","50023.5"
"2021-09-04T15:19:58.079586714Z","0.0","-96.3077197115464","50023.5"
"2021-09-04T15:19:59.573100438Z","0.0","-96.35040295270993","50023.5"
"2021-09-04T15:20:01.067421430Z","0.0","-45.801496088201276","50000.5"
"2021-09-04T15:20:02.562231461Z","0.0","-22.171176026714708","50000.5"
"2021-09-04T15:20:04.085606423Z","0.0","30.17472988358864","50000.5"
"2021-09-04T15:20:05.620912489Z","0.0","44.068264280069755","50000.5"
"2021-09-04T15:20:07.139947791Z","0.0","38.68944054740872","50000.5"
